18:64:72:46:81:20,18:64:72:46:81:21,18:64:72:46:81:22,18:64:72:46:81:32,18:64:72:46:81:33,18:64:72:46:81:34,18:64:72:46:85:d1,18:64:72:46:85:d2,18:64:72:46:85:d3,18:64:72:46:86:91,18:64:72:46:86:92,18:64:72:46:86:93,18:64:72:46:a0:11,18:64:72:46:a0:12,18:64:72:46:a0:13,18:64:72:47:00:d1,18:64:72:47:00:d2,18:64:72:47:00:d3,18:64:72:47:01:00,18:64:72:47:01:01,18:64:72:47:01:02,18:64:72:47:01:11,18:64:72:47:01:12,18:64:72:47:01:13,18:64:72:47:04:80,18:64:72:47:04:81,18:64:72:47:04:82,18:64:72:47:04:91,18:64:72:47:04:92,18:64:72:47:04:93,18:64:72:47:08:31,18:64:72:47:08:32,18:64:72:47:08:33,84:d4:7e:d8:ef:e0,84:d4:7e:d8:ef:e1,84:d4:7e:d8:ef:e2,84:d4:7e:d8:ef:f0,84:d4:7e:d8:ef:f1,84:d4:7e:d8:ef:f3,84:d4:7e:d8:f1:70,84:d4:7e:d8:f1:71,84:d4:7e:d8:f1:73,84:d4:7e:d8:f2:30,84:d4:7e:d8:f2:32,84:d4:7e:d8:f2:33,84:d4:7e:d8:f3:40,84:d4:7e:d8:f3:41,84:d4:7e:d8:f3:42,84:d4:7e:d8:f3:50,84:d4:7e:d8:f3:51,84:d4:7e:d8:f3:53,84:d4:7e:d8:f3:80,84:d4:7e:d8:f3:81,84:d4:7e:d8:f3:82,84:d4:7e:d8:f3:90,84:d4:7e:d8:f3:91,84:d4:7e:d8:f3:93,84:d4:7e:d8:f4:40,84:d4:7e:d8:f4:41,84:d4:7e:d8:f4:42,84:d4:7e:d8:f4:51,84:d4:7e:d8:f4:52,84:d4:7e:d8:f4:53,84:d4:7e:d8:f5:80,84:d4:7e:d8:f5:81,84:d4:7e:d8:f5:82,84:d4:7e:d8:f5:90,84:d4:7e:d8:f5:91,84:d4:7e:d8:f5:93,84:d4:7e:d8:f6:30,84:d4:7e:d8:f6:31,84:d4:7e:d8:f6:33,84:d4:7e:d8:f6:80,84:d4:7e:d8:f6:81,84:d4:7e:d8:f6:82,84:d4:7e:d8:f6:91,84:d4:7e:d8:f6:92,84:d4:7e:d8:f6:93,84:d4:7e:d8:f6:f0,84:d4:7e:d8:f6:f1,84:d4:7e:d8:f6:f3,84:d4:7e:d8:f9:00,84:d4:7e:d8:f9:01,84:d4:7e:d8:f9:02,84:d4:7e:d8:f9:10,84:d4:7e:d8:f9:11,84:d4:7e:d8:f9:13,84:d4:7e:d8:f9:c0,84:d4:7e:d8:f9:c1,84:d4:7e:d8:f9:c2,84:d4:7e:d8:f9:d0,84:d4:7e:d8:f9:d1,84:d4:7e:d8:f9:d3,84:d4:7e:d8:fa:30,84:d4:7e:d8:fa:31,84:d4:7e:d8:fa:32,84:d4:7e:d8:fa:d0,84:d4:7e:d8:fa:d1,84:d4:7e:d8:fa:d3,84:d4:7e:d8:fb:00,84:d4:7e:d8:fb:01,84:d4:7e:d8:fb:02,84:d4:7e:d8:fb:10,84:d4:7e:d8:fb:11,84:d4:7e:d8:fb:13,84:d4:7e:d8:fd:40,84:d4:7e:d8:fd:41,84:d4:7e:d8:fd:42,84:d4:7e:d8:fd:50,84:d4:7e:d8:fd:51,84:d4:7e:d8:fd:53,84:d4:7e:d9:00:70,84:d4:7e:d9:00:72,84:d4:7e:d9:00:73,84:d4:7e:d9:00:b0,84:d4:7e:d9:00:b1,84:d4:7e:d9:00:b2,84:d4:7e:d9:00:f0,84:d4:7e:d9:00:f1,84:d4:7e:d9:00:f3,84:d4:7e:d9:02:10,84:d4:7e:d9:02:11,84:d4:7e:d9:02:13,84:d4:7e:d9:03:10,84:d4:7e:d9:03:11,84:d4:7e:d9:03:13,84:d4:7e:d9:07:20,84:d4:7e:d9:07:21,84:d4:7e:d9:07:22,84:d4:7e:d9:07:30,84:d4:7e:d9:07:31,84:d4:7e:d9:07:33,a8:bd:27:4c:b1:10,a8:bd:27:4c:b1:11,a8:bd:27:4c:b1:13,a8:bd:27:4c:b6:80,a8:bd:27:4c:b6:81,a8:bd:27:4c:b6:82,a8:bd:27:4c:b6:90,a8:bd:27:4c:b6:92,a8:bd:27:4c:b6:93,a8:bd:27:4c:b7:c0,a8:bd:27:4c:b7:c1,a8:bd:27:4c:b7:c2,a8:bd:27:4c:b7:d0,a8:bd:27:4c:b7:d2,a8:bd:27:4c:b7:d3,a8:bd:27:4c:bc:90,a8:bd:27:4c:bc:91,a8:bd:27:4c:bc:93,a8:bd:27:4c:bf:a0,a8:bd:27:4c:bf:a1,a8:bd:27:4c:bf:a2,a8:bd:27:4c:bf:b0,a8:bd:27:4c:bf:b2,a8:bd:27:4c:bf:b3,a8:bd:27:4c:c0:30,a8:bd:27:4c:c0:31,a8:bd:27:4c:c0:33,a8:bd:27:4c:c0:b0,a8:bd:27:4c:c0:b1,a8:bd:27:4c:c0:b3,a8:bd:27:4c:c8:d0,a8:bd:27:4c:c8:d1,a8:bd:27:4c:c8:d3,b4:5d:50:e1:92:f0,b4:5d:50:e1:92:f1,b4:5d:50:e1:92:f3,b4:5d:50:e1:93:80,b4:5d:50:e1:93:81,b4:5d:50:e1:93:82,b4:5d:50:e1:93:91,b4:5d:50:e1:93:92,b4:5d:50:e1:93:93,b4:5d:50:e1:9c:10,b4:5d:50:e1:9c:11,b4:5d:50:e1:9c:13,b4:5d:50:e1:9c:d0,b4:5d:50:e1:9c:d1,b4:5d:50:e1:9c:d3,x,y,label
-100,-100,-100,-100,-100,-100,-65,-65,-65,-100,-100,-100,-85,-86,-85,-64,-64,-65,-46,-46,-45,-51,-51,-51,-100,-100,-100,-100,-100,-100,-63,-63,-63,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-89,-88,-86,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100,-100,-100,-82,-82,-82,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88,-86,-87,-65,-66,-66,-77,-77,-77,-88,-100,-89,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-75,-75,-75,-72,-72,-73,-100,-100.0,-100,-76,-77,-76,-100,-100,-100,-100.0,-100.0,-100.0,-63,-63,-62,-100.0,-100.0,-100.0,1097,574,42
-100,-92,-100,-100,-100,-100,-73,-72,-72,-100,-100,-100,-85,-84,-85,-64,-64,-65,-50,-49,-49,-54,-55,-54,-100,-100,-100,-100,-100,-100,-66,-66,-65,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-87,-100,-88,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100,-100,-100,-85,-86,-87,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-66,-66,-66,-76,-75,-76,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-75,-76,-74,-77,-78,-78,-100,-100.0,-100,-79,-79,-79,-100,-100,-100,-100.0,-100.0,-100.0,-66,-67,-66,-100.0,-100.0,-100.0,1111,574,43
-100,-100,-100,-100,-100,-100,-71,-72,-72,-100,-100,-100,-83,-84,-84,-64,-63,-63,-49,-49,-48,-52,-52,-53,-100,-100,-100,-100,-100,-100,-65,-65,-65,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-88,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100,-100,-100,-86,-86,-86,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-73,-73,-73,-75,-74,-74,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-78,-76,-76,-86,-78,-77,-100,-100.0,-100,-80,-80,-80,-100,-100,-100,-100.0,-100.0,-100.0,-65,-66,-65,-100.0,-100.0,-100.0,1111,574,43
-100,-100,-100,-100,-100,-100,-70,-69,-70,-100,-100,-100,-78,-100,-79,-61,-62,-61,-50,-51,-51,-54,-54,-54,-100,-100,-100,-100,-100,-100,-65,-64,-63,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88,-100,-88,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100,-100,-100,-88,-86,-86,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-67,-67,-67,-71,-71,-71,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-74,-75,-74,-78,-77,-78,-100,-100.0,-100,-75,-73,-74,-100,-100,-100,-100.0,-100.0,-100.0,-67,-67,-67,-100.0,-100.0,-100.0,1111,560,44
-100,-100,-100,-100,-100,-100,-75,-74,-75,-100,-100,-100,-84,-82,-84,-60,-61,-60,-49,-49,-49,-55,-55,-55,-100,-100,-100,-100,-100,-100,-64,-64,-64,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88,-87,-87,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100,-100,-100,-86,-89,-88,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-68,-67,-68,-71,-70,-71,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-77,-78,-77,-76,-75,-74,-100,-100.0,-100,-76,-76,-75,-100,-100,-100,-100.0,-100.0,-100.0,-67,-67,-67,-100.0,-100.0,-100.0,1111,560,44
-100,-100,-100,-100,-100,-100,-77,-77,-78,-100,-100,-100,-81,-81,-82,-62,-62,-62,-54,-54,-53,-55,-54,-54,-100,-100,-100,-100,-100,-100,-65,-65,-65,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91,-88,-90,-86,-86,-86,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100,-100,-100,-83,-84,-83,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-64,-64,-64,-74,-74,-73,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-74,-74,-74,-77,-77,-77,-100,-100.0,-100,-75,-75,-75,-100,-100,-100,-100.0,-100.0,-100.0,-59,-59,-58,-100.0,-100.0,-100.0,1111,546,45
-100,-100,-100,-100,-100,-100,-76,-75,-77,-100,-100,-100,-85,-85,-84,-62,-62,-62,-53,-52,-52,-53,-53,-53,-100,-100,-100,-100,-100,-100,-67,-67,-68,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89,-100,-89,-87,-85,-87,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100,-100,-100,-83,-80,-80,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-66,-66,-66,-72,-72,-72,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-74,-74,-75,-77,-75,-75,-100,-100.0,-100,-74,-73,-74,-100,-100,-100,-100.0,-100.0,-100.0,-59,-59,-59,-100.0,-100.0,-100.0,1111,546,45
-100,-100,-100,-89,-100,-100,-83,-83,-83,-100,-100,-100,-88,-86,-86,-56,-57,-56,-56,-55,-55,-55,-55,-56,-100,-100,-100,-100,-100,-100,-72,-72,-72,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87,-100,-86,-85,-100,-85,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100,-100,-100,-85,-87,-85,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-67,-66,-67,-73,-73,-73,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-75,-76,-75,-71,-71,-71,-100,-100.0,-100,-72,-74,-74,-100,-100,-100,-100.0,-100.0,-100.0,-58,-58,-59,-100.0,-100.0,-100.0,1111,533,46
-100,-100,-100,-100,-100,-100,-84,-80,-83,-100,-100,-100,-84,-83,-84,-58,-58,-58,-51,-52,-51,-50,-50,-51,-100,-100,-100,-100,-100,-100,-68,-69,-69,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90,-100,-90,-87,-86,-87,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100,-100,-100,-83,-83,-83,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-65,-65,-64,-74,-74,-74,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-75,-74,-74,-72,-73,-73,-100,-100.0,-100,-75,-76,-76,-100,-100,-100,-100.0,-100.0,-100.0,-58,-59,-58,-100.0,-100.0,-100.0,1111,533,46
-100,-100,-100,-100,-100,-100,-80,-79,-80,-100,-100,-100,-86,-86,-87,-56,-56,-56,-53,-53,-52,-58,-58,-58,-100,-100,-100,-100,-100,-100,-67,-69,-68,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87,-87,-85,-85,-85,-85,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100,-100,-100,-79,-78,-79,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-66,-66,-66,-75,-74,-74,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-69,-69,-69,-67,-67,-67,-100,-100.0,-100,-68,-70,-68,-100,-100,-100,-100.0,-100.0,-100.0,-59,-60,-59,-100.0,-100.0,-100.0,1111,519,47
-100,-100,-100,-100,-100,-100,-84,-83,-84,-100,-100,-100,-83,-82,-84,-56,-56,-56,-55,-56,-56,-58,-58,-58,-100,-100,-100,-100,-100,-100,-69,-69,-69,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87,-87,-83,-84,-84,-85,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100,-100,-100,-80,-79,-80,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-64,-63,-63,-75,-74,-74,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-69,-70,-69,-70,-69,-69,-100,-100.0,-100,-71,-82,-72,-100,-100,-100,-100.0,-100.0,-100.0,-63,-64,-64,-100.0,-100.0,-100.0,1111,519,47
-100,-100,-100,-100,-100,-90,-83,-82,-83,-100,-100,-100,-83,-84,-83,-56,-55,-56,-56,-56,-57,-62,-62,-63,-100,-100,-100,-100,-100,-100,-70,-70,-70,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-86,-87,-85,-86,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100,-100,-100,-88,-88,-87,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-63,-64,-63,-68,-68,-68,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-72,-73,-71,-74,-74,-75,-100,-100.0,-100,-72,-72,-72,-100,-100,-100,-100.0,-100.0,-100.0,-57,-58,-58,-100.0,-100.0,-100.0,1111,505,48
-100,-100,-100,-93,-100,-90,-84,-83,-82,-100,-100,-100,-82,-82,-83,-58,-57,-57,-63,-63,-63,-58,-58,-58,-100,-100,-100,-100,-100,-100,-71,-70,-70,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84,-84,-84,-83,-82,-82,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100,-100,-100,-86,-80,-80,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-65,-66,-66,-67,-67,-66,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-72,-72,-72,-75,-74,-75,-100,-100.0,-100,-70,-70,-70,-100,-100,-100,-100.0,-100.0,-100.0,-61,-61,-61,-100.0,-100.0,-100.0,1111,505,48
-100,-100,-100,-100,-100,-100,-78,-79,-80,-100,-100,-100,-86,-86,-87,-56,-55,-55,-56,-56,-56,-58,-58,-59,-100,-100,-100,-100,-100,-100,-73,-73,-73,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-86,-87,-86,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100,-100,-100,-87,-86,-87,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-62,-62,-62,-70,-71,-70,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-76,-76,-75,-74,-73,-74,-100,-100.0,-100,-75,-75,-75,-100,-100,-100,-100.0,-100.0,-100.0,-63,-63,-63,-100.0,-100.0,-100.0,1111,491,49
-100,-100,-100,-100,-100,-100,-83,-79,-100,-100,-100,-100,-100,-100,-100,-55,-55,-55,-100,-57,-100,-100,-62,-100,-100,-100,-100,-100,-100,-100,-73,-73,-73,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-88,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100,-100,-100,-85,-86,-85,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-62,-100,-69,-69,-69,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-73,-72,-72,-69,-69,-69,-100,-100.0,-100,-100,-70,-73,-100,-100,-100,-100.0,-100.0,-100.0,-59,-59,-58,-100.0,-100.0,-100.0,1111,491,49
